	p1	p2	label
0	하루한끼 깻잎	밀양 깻잎	1
1	산지뚝심) 금산 추부 GAP 깻잎	밀양 깻잎	1
2	우리지역 깻잎	하루한끼 깻잎	1
3	산지뚝심) 금산 추부 GAP 깻잎	밀양 깻잎	1
4	우리지역 깻잎	우리지역 깻잎	1
5	산지뚝심) 금산 추부 GAP 깻잎	밀양 깻잎	1
6	밀양 깻잎	우리지역 깻잎	1
7	산지뚝심) 금산 추부 GAP 깻잎	밀양 깻잎	1
8	Hav'eat 경상도 친환경 깻잎	산지뚝심) 금산 추부 GAP 깻잎	1
9	산지뚝심) 금산 추부 GAP 깻잎	밀양 깻잎	1
10	하루한끼 깻잎	우리지역 적상추	0
11	산지뚝심) 금산 추부 GAP 깻잎	우리지역 청상추	0
12	우리지역 깻잎	샐러드용 상추	0
13	산지뚝심) 금산 추부 GAP 깻잎	우리지역 청상추	0
14	우리지역 깻잎	우리지역 하루한끼 적상추	0
15	산지뚝심) 금산 추부 GAP 깻잎	우리지역 청상추	0
16	밀양 깻잎	우리지역 적상추	0
17	산지뚝심) 금산 추부 GAP 깻잎	GAP 아삭이 상추	0
18	Hav'eat 경상도 친환경 깻잎	우리지역 적상추	0
19	산지뚝심) 금산 추부 GAP 깻잎	청상추	0
